Código,Nombre,Categoría,Stock,Precio Compra,Precio Venta,Stock Mínimo,Estado
12017,MANIFOLD BM3.90/4 C/CAVIDAD,,,,"5.460,32",,
12018,MANIFOLD P/7 CETOP 03,,,,"10.718,24",,
12019,CARTUCHO(ARON CMP10C2002)(SUN SNRPS KAN),,,,"2.263,46",,
12026,"MANG. 3/8"" R2 X 1300 OJO 16-HG",,,,"613,6",,
12033,"MANG. 3/8"" R2 X 1000 HG-HG",,,,"391,4",,
12034,"MANG. 1/2"" R2 X 1200 HG-HG",,,,"786,2",,
12055,"MANG. 1/4"" R1 X 500 HG-HG (UNF 9/16"" JIC",,,,"358,88",,
12057,"MANG. 1/4"" R1 X 1900 HG-HG (UNF 9/16"" JI",,,,"654,42",,
12058,"MANG. 1/4"" R1 X 1200 HG-HG (UNF 9/16"" JI",,,,"504,96",,
12059,"MANG. 1/4"" R1 X 1500 HG-HG (UNF 9/16"" JI",,,,"586,5",,
12060,MANG 1/4 R1 X 1700 HG-HG 9/16 UNF JIC 37,,,,"774,18",,
12062,"MANG. 1/4"" R1 X 2200 HG-HG (UNF 9/16"" JI",,,,"685,44",,
12063,"MANG. 1/4"" R1 X 2400 HG-HG (UNF 9/16"" JI",,,,"676,58",,
12067,"MANG. 1/4"" R1 X 3700 MF-MF NPT 1/4"" X 18",,,,"842,72",,
12068,"MANG 1/4 R1 X 800 HG-HG UNF 9/16"" JIC 37",,,,"467,64",,
12069,"MANG. 1"" R2 X 1700 HG-HG UNF 1""5/8 JIC 3",,,,"2.824,62",,
12071,"MANG. 3/8"" R2 X 500 HG-HG (UNF 3/4"" JIC",,,,"493,26",,
12072,"MANG. 1/2"" R2 X 500 HG-HG",,,,"594,92",,
12082,"MANG. 1/4"" R1 X 400 HG.HG (UNF 9/16"" JIC",,,,"327,42",,
12085,"MANG. 1/4"" R1 X 2900 HG-HG (UNF 9/16"" JI",,,,"689,32",,
12087,"MANG. 1/4"" R1 X 3600 HG HG",,,,"882,4",,
12088,"MANG. 1/4"" R1 X 3100 HG HG 9/16 UNF JIC",,,,"738,12",,
12089,"MANG. 1/4"" R1 X 2600 HG-HG (UNF 9/16"" JI",,,,"649,26",,
12090,"MANG. 1/4"" R1 X 650 HG-HG (UNF 9/16"" JIC",,,,"363,52",,
12091,"MANG. 3/8"" R2 X 1100  HG JIC 37 - OJO 16",,,,"696,04",,
12093,"MANG. 3/8"" R2 x 830 HG-HG UNF 3/4 JIC 37",,,,"485,1",,
12095,"MANG. 1/4"" R1 X 1650 HG X HG.",,,,"585,28",,
12099,"MANG. 1/2"" R2 X 560 HG-HG (UNF 7/8"" JIC3",,,,"649,48",,
12101,"MANG. 3/8"" R2 X 650 HG-HG (UNF 3/4"" JIC",,,,"469,84",,
12102,"MANG. 3/8"" R2 X 740 HG-HG (UNF 3/4"" JIC",,,,"719,86",,
12103,"MANG. 1/2"" R2 X 880 HG-HG. (UNF 7/8"" JIC",,,,"605,84",,
12109,"MANG. 1/4"" R1 X 1390 HG - HG (UNF JIC 37",,,,"473,4",,
12115,MANG.NTAA-3813-47-16-LT1450-NTAA-3813-47,,,,"8.545,72",,
12116,BANCADA PLASTICA SIMPL AZUL 30MM (C5),,,,"73,98",,
12118,"MANG. 1/2"" R2 X 800 HG-HG.(UNF 7/8"" JIC",,,,"660,86",,
12119,"MANG. 1/2"" R2 X 900 HG-HG.",,,,"781,56",,
12122,CURVA 90# 1 1/2-1 1/2 TERMINAL BAJA,,,,"955,48",,
12123,TAPON PARA BNH 1/2 ARRASTRE,,,,"44,52",,
12127,TERMINAL DE BAJA (500) 510-20-20,,,,229,,
12128,ADAPTADOR (700) 741-4-6,,,,"51,44",,
12130,CODO 90# (900) 948-4-2,,,,"150,88",,
12143,BANCADA PLASTICA SIMPLE AZUL 31.75MM,,,,"47,14",,
12144,BANCADA PLASTICA DOBLE AZUL 31.75MM,,,,"71,26",,
12151,CA#O PROLONGADOR ALIN 3/8X750,,,,"451,52",,
12154,UNIDAD DIR L.SENSING VERION HSHKUS1605T1,,,,"13.095,02",,
12158,BOBINA P/CETOP 5 12 V CC ARON CID EJE 31,,,,"2.513,06",,
12159,BOBINA P/CETOP 3 12V CC ARON CID P/22 MM,,,,"1.648,62",,
12160,"MANG.1 R2 X 1500 HG-HG UNF 1"" 5/8 JIC 37",,,,"1.195,16",,
12173,O-RING 2-146 (PARKER) 1720-0110 (HYPRO),,,,"39,4",,
12175,MANG 1/2 R2 x 2200 CR-HG,,,,"715,26",,
12181,O-RING ACRILO NITRILO 250.4x225x12.7 (P/,,,,"830,74",,
12182,BASE ALUMINIO FILTRO C/BY PASS,,,,"1.589,34",,
12187,VISOR NIVEL DE ACEITE CON TUERCA,,,,"241,86",,
12188,O-RING 2-167 (PARKER),,,,"145,62",,
12189,O-RING 2-112 (PARKER),,,,"5,58",,
12190,O-RING 2-014,,,,"4,92",,
12191,"MANG. 1/4"" R1 X 2500 HG-HG",,,,"644,54",,
12192,"MANG. 1/2"" R2 X 8800 MF1/2NPT-HG",,,,"1.344,34",,
12193,NTAA-3813-47-16-L1330-NTAA-3813-47-16 18,,,,"6.396,48",,
12219,FILTRO DE SUCCION C/VAC FS 50 10/10 VCIV,,,,"3.270,58",,
12229,MAN.NTAA-3813-47-16-L1330-NTAA-3813-47-1,,,,"3.238,96",,
12242,MANG.351-10-12-LT1450-351-10-12,,,,"907,9",,
12243,"MANG. 1/2"" R2 X 1400 HG-HG",,,,"1.330,38",,
12250,TEE (1000) 1114-4-4-4,,,,"172,28",,
12252,"MANG. 3/4"" R2 X 500 C45#-HG(UNF1 1/16 JI",,,,"1.304,00",,
12259,TAPON (70) 71-4,,,,"24,6",,
12267,MAN.CT-3813-41-12-L2560-AA-33813-41-12,,,,"3.833,94",,
12271,MANIFOLD BBA BANJO,,,,"2.573,40",,
12280,O-RING 2-214 BITON P/MANG. ALTA PRESION,,,,"135,66",,
12281,O-RING 2-219 BITON P/MANG. DE ALTA PRESI,,,,"114,98",,
12282,KIT DE REPARACION VALVULA CETOP 3,,,,"1.488,08",,
12283,KIT DE REPARACION VALVULA CETOP 5,,,,"4.130,66",,
12284,MANG. 3513-10-12-LT3500-AA-3813-41-12,,,,"10.388,72",,
12285,MANG.351-10-12-LT3900-351-10-12,,,,"2.640,24",,
12287,MANG.352-4-4-LT3900-NT052-4-4,,,,"695,08",,
12290,BLOQUE DISTRIBUIDOR P/BOMBA 130,,,,"39.601,62",,
12292,MANG. NTAA-3813-47-16-LT3600-AA-3813-47-,,,,"13.389,86",,
12294,BOBINA P/CETOP 5 12V DC ARON P/EJE 25 MM,,,,"3.557,72",,
12297,BOBINA P/CETOP 3 12V ADC3 ARON,,,,"1.710,40",,
12298,BOBINA P/CETOP 3 12V AD3 ARON P/14 MM,,,,"4.627,50",,
12299,VALV.12 VIAS VSC 12V-5P (VH 90340152),,,,"19.026,74",,
12301,"MANG. 3/4"" R2 X 1500 CHG-HG (UNF 1""1/16",,,,"1.457,44",,
12311,MANG.3/8 R1 X3700 OJO 16-HG 9/16  JIC 37,,,,"1.117,90",,
12312,MANG.3/8 R1 X 1800 OJO 16-HG 9/16 JIC 37,,,,"828,72",,
12313,MANG.3/8 R1X2800 HG 9/16 JIC 37 - OJO 16,,,,"1.069,06",,
12315,"MANG. 3/8"" R2 X 2200 HG-HG (UNF 3/4"" JIC",,,,"389,3",,
12318,"MANG. 3/4"" R2 X 1200 CR-HG (UNF 1""1/16 J",,,,"1.287,80",,
12319,"MANG. 1/4"" R1 x 580 CR-HG (UNF 9/16"" JIC",,,,"437,76",,
12323,"MANG. 1/2"" R2 X 1500 CHG 90-HG (UNF 7/8""",,,,"898,94",,
12326,"MANG. 1/2"" R2 x 400 HG-HG (UNF7/8"" JIC 3",,,,"421,78",,
12329,VISOR NIVEL DE ACEITE SIN TUERCA,,,,"159,1",,
12330,ELECTRO CETOP 5 SIMP SOL AD5 E02 E(CA12V,,,,"8.753,88",,
12336,BLOQUE DISTRIBUIDOR MAQ 4 X 4 TRASERO,,,,"37.232,84",,
12337,BLOQUE DIST. INTERMEDIARIO 4 X 4 S/CAVID,,,,"34.086,12",,
12339,BLOQUE DISTRIBUIDOR 4X4 DELANTERO.,,,,"36.795,76",,
12341,VALVULA CETOP 3 S.SOL(LC LC1Z-A11A12DC1),,,,"3.520,90",,
12342,ELECTROVALV DE CARTUCHO CRP 02 NA ASL002,,,,"5.579,48",,
12344,MANIFOLD P/TRABA DE DIRECC INTELIGENTE,,,,"8.623,41",,
12357,MANGUERA AA 3813-41-12 LT1400 AA 3813-41,,,,"2.509,46",,
12358,"MANG. 3/8"" R2 x 5700 HG-HG (UNF 3/4"" JIC",,,,"1.445,42",,
12359,"MANG. 3/8"" R2 x 5600 HG JIC 37 - OJO 16",,,,"1.378,76",,
12361,VALVULA ELECTROPROPORCIONAL SENSOR,,,,"25.091,36",,
12362,MANIFOLD BM3.90/2 (TUNEL),,,,"13.311,68",,
12365,VALV.ANTIRRET.DOBLE PILOTADA BP 2/7 (NPT,,,,"1.897,76",,
12367,VALVULA ANTIRRETORNO MODULAR LC1-VR/A,,,,"3.263,12",,
12370,BANCADA SIMPLE POLIPRO. AZUL # 38 (VERIO,,,,"59,94",,
12374,MANG. T06-F13-22-20-LT1450-T06-NT-F13-22,,,,"14.001,62",,
12394,VALV DE SEC (SHBLOKSEARR SENSOR),,,,"8.535,84",,
12418,"MANG. 3/8 R2 X 1200 HG-HG 3/4"" JIC 37#",,,,"731,02",,
12442,TAPA PLASTICA P/VALVULA DE 8/9 VIAS LIVE,,,,"719,26",,
12446,MANG. 1/2 R2 X 8790 HG-HG (MAP 2700 IZQ.,,,,"3.366,30",,
12447,MANG. 1/2 R2 X 8120 HG-HG (MAP 2700 DER.,,,,"3.148,80",,
12448,MANG. 3/8 R2 X 10510 HG-HG (MAP 2700 IZQ,,,,"3.421,72",,
12449,MANG. 3/8 R2 X 9840 HG-HG (MAP 2700 DER.,,,,"3.231,08",,
12450,MANG. 1/2 R2 X 9110 HG-HG (MAP 3000 IZQ.,,,,"3.470,12",,
12451,MANG. 1/2 R2 X 8440 HG-HG (MAP 3000 DER.,,,,"3.252,58",,
12452,MANG. 3/8 R2 X 10830 HG-HG (MAP 3000 IZQ,,,,"3.512,72",,
12453,MANG. 3/8 R2 X 10160 HG-HG (MAP 3000 DER,,,,"3.322,10",,
12454,ADAPTADOR (700) P744-6-4,,,,"147,54",,
12456,"MANG. 3/8"" R2 X 800 HG-HG 3/4"" JIC 37",,,,"565,82",,
12457,"MANG. 3/8"" R2 X 2400 HG-HG 3/4"" JIC 37",,,,"1.087,50",,
12458,CODO 90 (900) L948-6-8 L=72mm,,,,"367,68",,
12461,MANG. 1/4 R2 X 2900 HG-HG,,,,"875,16",,
12462,MANG. 3/4 R2 X 2900 CR-HG,,,,"2.225,20",,
12463,MANG. 3/4 R2 X 4200 CR-HG,,,,"3.425,22",,
12464,MANG. 1/2 R2 X 4000 HG-HG,,,,"1.240,42",,
12475,ELECTROVALVULA PARA 8 MOV. EA,,,,"54.389,08",,
12476,"TAPON HEXAG. ROSCA MACHO 1/4""X18 NPT (T9",,,,"28,48",,
12477,MANG. 3/8 R2 X 1500 HG-HG JIC 37#,,,,"605,18",,
12479,CARTUCHO DOBLE RETENC .DOPIA TENUTTA,,,,"3.133,90",,
12481,BOBINA GRANDE 12V,,,,"1.231,78",,
12512,ROD.ROD.CONICOS 32209,,,,"606,85",,
12514,ROD.ROD.CONICOS 30211,,,,"997,78",,
12515,ROD.A BOLAS 6014      (URB),,,,"437,02",,
12516,CRAPODINA 51209,,,,"1.273,23",,
12517,CRAPODINA 51210,,,,"337,37",,
12518,CRAPODINA 1087,,,,"667,02",,
12524,ROD.A BOLAS 6206 2RS 1 (SKF),,,,"108,27",,
12525,ROD.A BOLAS 6207 2RS1,,,,"129,84",,
12527,ROD.A BOLAS 6209      (Z.K.L),,,,"348,86",,
12528,RODAMIENTO UC 205,,,,"617,33",,
12529,RODAMIENTO UC 206,,,,"604,19",,
12534,ROD.ROD.TORRINGTON 1816,,,,"429,18",,
12536,PF 52 (UC 205),,,,"132,98",,
12537,ROD.A BOLAS 7206,,,,"865,73",,
12538,CRAPODINA 51212,,,,"1.045,96",,
12541,ROD.ROD. 30211  (TIMKEN/SKF),,,,"579,98",,
12542,ROD.ROD.CONICOS 32210   (TIMKEN),,,,"726,3",,
12543,ROD.ROD.CONICOS 32014 (TIMKEN/SKF),,,,"768,46",,
12546,ROD.ROD.CONICOS 32213 (TIMKEN),,,,"1.166,62",,
12550,CRAPODINA 51116,,,,"825,78",,
12557,PISTA INTERIOR RODAM 42381(CANASTO),,,,"2.626,12",,
12558,PISTA EXTERIOR RODAM 42584(CUBETA),,,,"1.228,50",,
12560,RODILLO DIAM 5.55 X  9.52,,,,"11,4",,
12561,RODILLO DIAM 5.5 LARGO 19.05,,,,"10,68",,
12562,ROD.A BOLAS 6210,,,,"691,33",,
12566,RODAMIENTO 32206 EJE BBA DBLE HCV70/70),,,,"575,94",,
12584,RETEN SAV 6637 WOL 1938,,,,"139,44",,
12585,RETEN SAV 5894 WOL 117,,,,"130,1",,
12586,RETEN SAV 5234 WOL 214,,,,"128,84",,
12587,RETEN SAV 5148 WOL 324,,,,"41,72",,
12606,RETEN DBH 5305,,,,"40,64",,
12618,RETEN SAV 5317 CHANCHITO TUNEL,,,,"32,72",,
12619,RETEN DE CHAPA DBH6717,,,,"89,76",,
12620,RETEN 6785,,,,"143,68",,
12624,RETEN SAV 5900,,,,"167,24",,
12629,RETEN P/MOTOR 35cc Y 46cc (9008000-0121),,,,"1.520,04",,
12630,RETEN DBH5916 WOL 1664 BA,,,,"476,66",,
12632,RETEN NUCLEO 162 SAV/DBH 6496,,,,"58,6",,
12633,RETEN DBH 6144 TOMA FUERZA,,,,"82,44",,
12634,RETEN DBH 8764,,,,"46,2",,
12638,RETEN SAV 7221 LX DOBLE LABIO DBH9596,,,,"51,56",,
12639,RETEN 2112-0003 (BOMBA HYPRO),,,,"644,4",,
12640,RETEN DOBLE LABIO DE CHAPA D.EXT.171.5 -,,,,"1.257,28",,
12643,RETEN SAV 7147 LX DBH8476,,,,"215,18",,
12649,RETEN SAV 6626 (BREVINI CW2050),,,,"430,58",,
12650,RETEN SALIDA COLA DE CAJA EATON 4205 (43,,,,"745,36",,
12651,RETEN DE DIRECTA P/EATON 2305C (3315335),,,,"269,74",,
12652,RETEN SALIDA DE CAJA P/EATON 2305C (2083,,,,"511,3",,
12653,RETEN GUIA DIRECTA CAJA EATON FS 4205 (3,,,,"457,92",,
12661,ARO SEEGER DIN 471 10 X 1.,,,,"3,9",,
12662,ARO SEEGER DIN 471 11 X 1.,,,,"10,82",,
12672,ARO SEEGER DIN 472 125-4,,,,"213,44",,
12673,ARO SEEGER DIN 471 65 X 2.5,,,,"39,06",,
12675,ARO SEEGER DIN 472 35 X 1.5,,,,"8,54",,
12676,"ARO SEEGER DIN 5103 62 EJE 5/8""",,,,"11,38",,
12677,ARO SEEGER DIN 6799 15 RS,,,,"11,6",,
12680,ARANDELA DISTANC. SATELITE MILENIUM 18:1,,,,"176,12",,
12681,ARO SEEGER DIN 472 95 X 3MM,,,,"105,56",,
12684,ARO SEEGER DIN 472 62 X 2,,,,"29,7",,
12685,ARO SEEGER DIN 471 52 X 2,,,,"13,02",,
12687,ARO SEEGER DIN 472  100,,,,"171,58",,
12688,ARO SEEGER DIN 472  110,,,,"239,5",,
12691,ARO SEEGER DIN 472  120.,,,,"241,74",,
12692,ARO SEEGER DIN 472 39 X 1.5,,,,"16,74",,
12694,ARO SEEGER DIN 471 A60.,,,,"40,56",,
12698,ARO SEEGER 117 X 1.3 (REDUCTOR W2M),,,,"147,24",,
12700,ARO SEEGER 52 X 2.5 DIN 472,,,,"44,8",,
12703,ARO SEEGER DIN 471 47 X 1.75,,,,"9,76",,
12704,ARO SEEGER DIN 472 47 X 1.75,,,,"9,78",,
12709,BUJE GRILLETE CHICO,,,,"313,48",,
12710,BUJE MOVIL ELASTICO,,,,"227,36",,
12713,BUJE ROTULA TRAS.Y CIL.,,,,"215,4",,
12717,BUJE BISAGRA ALA CH-ALIN,,,,"169,86",,
12719,BUJE 30 PUNTERA ALA GR (EX 0140),,,,"100,34",,
12721,BUJE 75 PUNTERA BISAGRA (EX 0160),,,,"267,68",,
12727,BUJE ELASTICO PL 04-06-02-02.,,,,"266,34",,
12731,BUJE GRANDE BOTALON,,,,"113,34",,
12747,PERNO BISAGRA ALAS,,,,"533,12",,
12755,BARRA DIRECCION LARGA M.V.,,,,"3.774,16",,
12770,PORTA CRAPODINA CORTO,,,,"1.620,84",,
12771,PORTA CRAPODINA LARGO,,,,"734,86",,
12777,BUJE DE BRONCE PUNTA EJE 60X80.,,,,"2.435,77",,
12779,BUJE DE BRONCE BARRAL 80MM,,,,"3.714,79",,
12801,BUJE BCE.TREN DEL P.BB 12.4x24(50mm)M.V.,,,,"2.098,98",,
12803,BUJE BCE INT BRAZO BOTALON,,,,"879,36",,
12804,BUJE BRONCE CABEZAL BOTALON,,,,"884,6",,
12809,"BUJE BCE TREN DELANT.9,5 (45 mm) M.V.",,,,"2.338,12",,
12810,BUJ.BCE.DIRECTA 5 CIL. TH 182.,,,,"179,9",,
12811,BUJE BRONCE TH 147 VOL MOTOR F-100/600 8,,,,"230,04",,
12812,BUJE BRONCE TREN DEL 60X100,,,,"2.872,61",,
12813,BUJE BRONCE BISAGRA DE ALA 33.3X25X40,,,,"535,44",,
12815,BUJE TOPE ALA,,,,"324,4",,
12816,BUJE PUNTERA BISAGRA(01-13-01-00-25),,,,"235,04",,
12817,BUJE BISAGRA ALA CH-ALA G.),,,,"108,24",,
12818,BUJE BISAGRA ALA CHICA-ALIN,,,,"207,02",,
12819,ARANDELA GUIA PERNO,,,,"48,38",,
12820,BUJE GUIA PERNO(01-13-01-06-11),,,,"52,68",,
12824,EJE PARA TRENES DE DIRECCION,,,,"3.746,26",,
12837,PERNO CORTO 10MM X 35MM PEDAL (GEOMET),,,,"75,58",,
12838,PERNO LARGO 11.1MM(7/16)X53MM FRENO Y EM,,,,"117,44",,
12839,PERNO GATO DOBLE CHAVETA (GEOMET),,,,"107,14",,
12842,PERNO ALA/ALIN.,,,,"200,9",,
12843,PERNO CIL.408 DEL ALA 16 X 120 PN-080,,,,"413,92",,
12844,PERNO DE TIJERA/BISAGRA ALIN 16 X 150 PN,,,,"297,44",,
12849,PERNO FIJACION MU#ECA CON LANZA(GEOMET),,,,"293,04",,
12855,PERNO DE CABEZAL,,,,"216,62",,
12856,PERNO BISAGRAS ALAS - CABEZAL,,,,"362,02",,
12858,PERNO ELASTICO TRAS.PL.04-06-02-06.,,,,"258,96",,
12862,EJE P/BUJE EMPUJADOR,,,,"95,68",,
12865,PERNO BRAZO INF.C/CHASIS,,,,"349,52",,
12866,PERNO 25MM BRAZO BOTALON,,,,"271,62",,
12869,PERNO BIELA BASCULANTE (LARGO 150),,,,"297,8",,
12870,PERNO CILINDRICO HID.TRABA (GEOMET),,,,"157,88",,
12873,PERNO P/ROTULA,,,,"171,72",,
12874,PERNO PIVOTE GANCHO TRABA (GEOMET),,,,"194,3",,
12875,PERNO SOSTEN BOT. BERTHOUD,,,,353,,
12887,PERNO BISAGRA ALA-ALIN 22x190 MD VIEJO,,,,"473,36",,
12888,PERNO UNION ALA G-ALA CH.,,,,"556,32",,
12889,PERNO UNION ALA CH-ALIN,,,,"325,86",,
12900,PERNO EJE TRABA ALIN,,,,"322,6",,
12908,PERNO SOSTEN BOTALON TRASERO,,,,"351,88",,
12913,BUJE ELASTOMERO TRASERO 16-01-03-01,,,,"295,98",,
12916,"BULON EX W 1/4"" X 1/2 G5 GEOMET",,,,"1,76",,
12917,BULON EX W 1/4 X 3/4 G5 GEOMET,,,,"2,16",,
12918,BULON EX W 1/4 X 1 G5 GEOMET,,,,"2,26",,
12919,BULON EX W 1/4 X 1 1/4 G5 GEOMET,,,,"1,63",,
12920,BULON EX W 1/4 X 1 1/2 G5 GEOMET,,,,"2,36",,
12922,BULON EX W 1/4 X 2 G5 GEOMET,,,,"4,02",,
12924,BULON EX W 1/4 X 2 1/2 G5 GEOMET,,,,"6,42",,
12925,BULON EX W 1/4 X 3 1/2 G5 GEOMET,,,,"7,5",,
12936,BULON EX W 5/16 X 3/4 G5 GEOMET,,,,"3,02",,
12937,"BULON EX W 5/16  X 1"" G5 GEOMET",,,,"3,62",,
12938,BULON EX W 5/16 X 1 1/4 G5 GEOMET,,,,"3,88",,
12939,BULON EX W 5/16 X 1 1/2 Gº5 GEOMET,,,,"4,66",,
12940,BULON EX W 5/16 X 1 3/4 G 5 GEOMET,,,,"8,48",,
12942,BULON EX W 5/16 X 2 1/4 G5 ZINCADO,,,,"4,36",,
12944,BULON EX W 5/16 X 3 G5 ZINCADO,,,,"7,58",,
12945,BULON EX W 5/16 X 3 1/2 G5 GEOMET,,,,"7,22",,
12957,TUERCA AUTOFREN.5/8 W Gº5 ALTA DORRLTECH,,,,"18,16",,
12958,"TUERCA AUTOFREN.1"" NF (ALTURA 19mm) DOR",,,,"71,96",,
12959,"TUERCA AUTOFREN.1"" W BAJA ZINCADA (17mm)",,,,"30,6",,
12964,TUERCA EXAG 7/8 NF BAJA GEOMET,,,,"44,74",,
12975,"BULON HEX W 3/8 X 1"" G5 GEOMET",,,,"5,22",,
12976,BULON EX W 3/8 X 1 1/4 G5 GEOMET,,,,"5,68",,
12977,BULON EX W 3/8 X 1 1/2 G5 GEOMET,,,,"5,94",,
12978,BULON EX W 3/8 X 1 3/4 Gº5 GEOMET,,,,"7,92",,
12979,BULON EX W 3/8 X 2 G5 GEOMET,,,,"8,64",,
12981,BULON EX W 3/8 X 2 1/2 G5 GEOMET,,,,"7,82",,
13005,BULON EX W 1/2 X 1 G5 GEOMET,,,,"11,08",,
13006,BULON EX NF 1/2 X 1 G5 GEOMET,,,,"11,76",,
13007,BULON EX W 1/2 X 1 1/4 G5 GEOMET,,,,"11,74",,
13008,BULON EX W 1/2 X 1 1/2 G5 GEOMET,,,,"10,38",,
13010,BULON EX W 1/2 X 1 3/4 G5 ZINCADO,,,,"9,5",,
13013,BULON EX W 1/2 X 2 1/2 G5 GEOMET,,,,"11,74",,
13030,BULON EX NF 9/16 X 3 1/2 G5 GEOMET,,,,"42,96",,
13031,BULON EX NF 9/16 X 4 G5 GEOMET,,,,"76,9",,
13034,BULON EX NF 5/8 X 7 1/2  G5 GEOMET,,,,"92,84",,
13038,TUERCA EXAG 1/4 W.Gº5 GEOMET,,,,"1,6",,
13039,TUERCA EXAG 5/16 W.Gº5 GEOMET,,,,"1,36",,
13040,TUERCA EXAG 3/8 W.Gº5 GEOMET,,,,"13,38",,
13043,TUERCA EXAG 1/2 W.Gº5 GEOMET,,,,"3,5",,
13047,TUERCA EXAG 5/8 W ZINCADA,,,,"3,84",,
13048,TUERCA EXAG 3/4 W.Gº5 GEOMET,,,,"6,26",,
13054,TUERCA EXAG 7/16 NF Gº5 ZINCADA,,,,"3,12",,
13057,TUERCA EXAG 5/8 NF ALTA Gº5 GEOMET,,,,"41,76",,
13059,TUERCA EXAG 3/4 NF ALTA Gº5 GEOMET,,,,"42,9",,
13064,TUERCA EXAG 1 1/2 NF ZINCADA,,,,"26,54",,
13067,TUERCA AUTOFREN.5/16 W.G5 DORRLTECH,,,,"2,84",,
13069,TUERCA AUTOFREN.3/8 W.Gº5 DORRLTECH,,,,"4,16",,
13070,TUERCA AUTOFREN.3/8 NF.G#5 DORRLTECH,,,,"5,15",,
13071,TUERCA AUTOFREN.1/2 W.Gº5 DORRLTECH,,,,"9,02",,
13073,TUERCA AUTOFREN.7/16 W.G#5 DORRLTECH,,,,"6,84",,
13074,TUERCA AUTOFREN.7/16 NF,,,,"3,8",,
13076,TUERCA AUTOFREN.9/16 NF G#5 DORRLTECH,,,,"8,92",,
13079,TUERCA AUTOFREN.3/4 NF Gº5 DORRLTECH,,,,"33,98",,
13083,TUERCA AUTOFRE 1 1/8NF G5(22MM)DORRLTECH,,,,"122,46",,
13085,TUERCA AUTOFREN.1/4 W.Gº5 DORRLTECH,,,,"0,98",,
13087,"TUERCA CONICA NF 5/8"" G#5 L=22MM GEOMET",,,,"128,94",,
13090,TUERCA EXAG 1 NF(14H) ALTA P/ROTULA DER,,,,"25,24",,
13093,TUERCA CASTILLO 3/4 ZINCADA,,,,"56,96",,
13094,"TUERCA CASTILLO 1""X 12 HPP NF ZINCADA",,,,"134,34",,
13095,TUERCA CASTILLO 1 1/2 NF Gº5 GEOMET,,,,"334,84",,
13096,TUERCA CASTILLO 1 3/4 NF G5 GEOMET,,,,"679,82",,
13098,"TUERCA AUT.1"" NF ALTA 14HPP G5 DORRLTECH",,,,"68,14",,
13099,"TUERCA CASTILLO 2"" NF G#5(EC 75 MM ESPEC",,,,"781,48",,
13108,TUERCA AUT 7/16 NF(11/16 E/C)AC.INOX.304,,,,"169,28",,
13113,BULON EX W 5/8 X 1 3/4 Gº5 GEOMET,,,,"26,98",,
13118,BULON EX W 5/8 X 2 1/2 G5 GEOMET,,,,"27,48",,
13124,BULON EX NF 5/8 X 4 1/2 G5 GEOMET,,,,"63,2",,
13130,BULON EX W 3/4 X 1 1/2 G5 ZINCADO,,,,"35,12",,
13134,BULON EX NF 3/4 X 3 1/2  G5 GEOMET,,,,"45,02",,
13136,BULON EX NF 3/4 X 4 G5 GEOMET,,,,"103,3",,
13143,BULON EX NF 7/8 X 3G5 ZINCADO(MECANIZ TO,,,,"111,44",,
13166,PRISIONERO 3/8 X 1/2 ZINCADO,,,,"3,08",,
13177,ESPARRAGO 3/8 X 60 NC-NF,,,,7,,
13181,ESPARRAGO 7/16 X 60 NC-NF,,,,"28,42",,
13193,BULON ALLEN W 5/16 X 1 1/4 G10.9 GEOMET,,,,"7,64",,
13196,BULON ALLEN W 3/8 X 1 G5 GEOMET,,,,"8,12",,
13207,BULON ALLEN M10 X 1.5 X 110 G10.9 GEOMET,,,,"23,64",,
13212,BULON ALLEN M8 X 1 X 40 G5,,,,"8,88",,
13233,TUERCA EXAG M6 X 1 Gº5 GEOMET,,,,"0,44",,
13234,BULON EX M8X1.25X15 G8 GEOMET,,,,"5,2",,
13248,TUERCA EXAG M14 X 2 Gº5 GEOMET,,,,"7,8",,
13250,BULON EX M6 X 20 G5 ZINCADO,,,,"1,98",,
13251,BULON EX M16 X 2 X 40 G8 GEOMET,,,,"36,42",,
13256,BULON EX NF 1/2 X 1 1/4 G5 GEOMET,,,,"11,98",,
13274,BULON ESTRIADO NF 5/8X21/2 G8 RUEDA TRAS,,,,"170,96",,
13275,BULON ESTRIADO NF 5/8X54 G8 RUEDA DEL,,,,"131,6",,
13278,"BULON ESTRIADO NF 5/8"" G#8 P/RUEDA DEL.2",,,,"73,62",,
13279,"BULON ESTRIADO NF 5/8"" G#8 P/RUEDA TRAS.",,,,"192,84",,
13286,TORNILLO ESPECIAL PLANO BT 3000.GEOMET,,,,"79,82",,
13291,BULON ALLEN W 3/8 X 1 1/2 G8 GEOMET,,,,"12,8",,
13298,TUERCA EXAG M30 x 1.5 DER.ALT 20mm 45 E/,,,,"118,22",,
13299,TUERCA EXAG M30 x 1.5 IZQ.ALT 20mm 45 E/,,,,"161,92",,
13302,TUERCA EXAG M8 X 1.25 ZINCADA,,,,"1,16",,
13317,TUERCA AUTOFREN.9/16 W G#5,,,,"4,18",,
13339,TORNILLO PARKER N10X25(PHILIPS)GEOMET,,,,"2,02",,
13348,TUERCA EXAG 1/2 NF Gº5 GEOMET,,,,"5,96",,
13354,CONO 7/16 P/ESPARRAGOS,,,,"42,58",,
13355,CONO 1/2 P/ESPARRAGOS,,,,"64,6",,
